600590.370,5089493.450,454.550,3,3,76
600592.050,5089494.830,460.640,1,1,181
600592.080,5089494.690,460.520,1,1,190
600592.080,5089494.500,460.240,1,1,192
600592.180,5089494.420,460.350,1,1,189
600592.270,5089494.320,460.430,1,1,183
600592.380,5089494.230,460.580,1,1,178
600592.430,5089494.100,460.490,1,1,187
600601.300,5089476.620,456.700,1,3,145
600601.140,5089476.080,455.510,2,3,154
600601.660,5089477.430,458.760,1,3,159
600601.460,5089476.750,457.280,2,3,136
600601.730,5089477.280,458.720,1,1,171
600601.820,5089477.190,458.800,1,1,185
600601.840,5089476.850,458.330,1,2,174
600601.510,5089475.710,455.880,2,2,94
600601.900,5089476.680,458.250,1,2,165
600602.050,5089476.770,458.740,1,2,173
600602.150,5089476.720,458.890,1,1,173
600602.150,5089476.320,458.350,1,1,188
600602.290,5089476.390,458.750,1,3,154
600602.090,5089475.650,457.170,2,3,135
600602.390,5089476.350,458.930,1,1,173
600602.480,5089476.260,459.030,1,2,169
600602.290,5089475.500,457.440,2,2,118
600602.620,5089476.410,459.590,1,1,162
600597.760,5089485.770,461.600,2,2,32
600598.360,5089486.720,464.480,1,3,143
600597.880,5089485.780,461.920,2,3,81
600597.670,5089485.380,460.840,3,3,60
600598.730,5089487.230,466.120,1,1,175
600598.750,5089487.000,465.830,1,2,133
600598.090,5089485.670,462.260,2,2,155
600598.850,5089486.960,466.010,1,1,174
600598.950,5089486.920,466.210,1,1,168
600599.020,5089486.830,466.240,1,1,169
600598.770,5089486.020,464.450,1,1,173
600598.930,5089486.080,464.920,1,2,164
600598.330,5089484.820,461.600,2,2,33
600598.900,5089485.760,464.380,1,3,159
600598.460,5089484.840,461.960,2,3,111
600598.120,5089484.090,459.990,3,3,31
600598.980,5089485.680,464.460,1,1,180
600599.070,5089485.610,464.580,1,2,134
600598.880,5089485.190,463.480,2,2,140
600599.110,5089485.450,464.430,1,2,116
600598.960,5089485.110,463.550,2,2,170
600599.190,5089485.320,464.430,1,1,168
600599.230,5089485.150,464.260,1,1,157
600599.460,5089485.360,465.120,1,1,170
600599.600,5089485.450,465.610,1,1,159
600599.660,5089485.290,465.520,1,3,134
600599.570,5089485.110,465.060,2,3,152
600599.000,5089483.800,461.710,3,3,35
600599.800,5089485.340,465.930,1,2,125
600599.610,5089484.920,464.880,2,2,151
600599.880,5089485.250,465.990,1,2,143
600599.130,5089483.500,461.560,2,2,104
600599.960,5089485.170,466.060,1,2,152
600599.750,5089484.690,464.880,2,2,93
600599.820,5089484.570,464.860,1,2,94
600599.470,5089483.750,462.790,2,2,152
600600.200,5089485.220,466.730,1,4,137
600599.790,5089484.210,464.230,2,4,62
600599.350,5089483.180,461.640,3,4,96
600599.110,5089482.600,460.230,4,4,103
600600.080,5089484.610,465.540,1,2,161
600599.910,5089484.190,464.500,2,2,105
600600.140,5089484.510,465.550,1,1,180
600600.190,5089484.320,465.390,1,4,144
600599.760,5089483.260,462.750,2,4,126
600599.290,5089482.080,459.880,3,4,33
600600.280,5089484.280,465.550,1,2,33
600600.050,5089483.700,464.130,2,2,164
600600.350,5089484.160,465.520,1,2,160
600599.850,5089482.890,462.430,2,2,109
600600.500,5089484.230,466.000,1,2,150
600600.320,5089483.760,464.840,2,2,128
600600.630,5089484.260,466.320,1,1,168
600600.690,5089484.140,466.320,1,1,181
600600.770,5089484.090,466.450,1,3,126
600600.370,5089483.030,463.900,2,3,131
600600.110,5089482.320,462.220,3,3,121
600600.750,5089483.710,465.830,1,3,140
600600.180,5089482.200,462.220,2,3,43
600600.880,5089483.760,466.230,1,1,173
600600.930,5089483.580,466.080,1,2,165
600600.340,5089481.980,462.280,2,2,66
600601.060,5089483.630,466.460,1,2,102
600601.120,5089483.520,466.460,1,2,63
600601.090,5089483.110,465.760,1,2,137
600601.200,5089483.090,466.020,1,2,62
600601.320,5089483.150,466.400,1,2,158
600601.390,5089483.010,466.350,1,2,176
600601.440,5089482.870,466.270,1,2,126
600601.530,5089482.790,466.360,1,2,167
600599.490,5089476.800,452.570,2,2,101
600600.520,5089477.610,456.280,1,2,144
600600.600,5089477.490,456.290,1,2,175
600600.690,5089477.390,456.370,1,1,171
600600.870,5089477.610,457.140,1,1,167
600600.960,5089477.500,457.190,1,2,175
600601.040,5089476.970,456.610,1,2,156
600601.170,5089476.960,456.880,1,2,136
600601.280,5089476.990,457.210,1,2,160
600591.950,5089493.630,459.090,1,1,138
600592.420,5089493.910,460.670,1,1,177
600592.440,5089493.750,460.470,1,1,164
600592.390,5089493.500,459.960,1,2,133
600591.700,5089492.780,457.230,2,2,120
600592.610,5089493.550,460.590,1,1,172
600592.680,5089493.430,460.580,1,1,175
600592.820,5089493.370,460.830,1,1,178
600592.920,5089493.300,460.980,1,2,103
600591.970,5089492.290,457.190,2,2,169
600591.980,5089492.090,456.920,1,2,166
600591.620,5089491.700,455.460,2,2,77
600592.220,5089492.160,457.590,1,1,153
600591.940,5089491.650,456.180,1,1,183
600592.020,5089491.520,456.160,1,1,183
600592.050,5089491.350,455.980,1,2,139
600592.420,5089491.360,456.910,1,3,111
600592.110,5089491.000,455.610,2,3,151
600592.360,5089491.100,456.380,1,3,139
600592.090,5089490.790,455.260,2,3,142
600592.460,5089490.970,456.420,1,3,92
600592.160,5089490.640,455.210,2,3,148
600592.510,5089490.840,456.350,1,3,136
600591.970,5089490.200,454.100,2,3,86
600592.070,5089490.080,454.180,1,2,143
600592.760,5089490.720,456.780,1,3,121
600592.150,5089489.990,454.230,2,3,127
600594.730,5089490.220,460.820,1,2,156
600594.790,5089490.110,460.810,1,2,151
600594.860,5089489.990,460.800,1,2,89
600594.940,5089489.870,460.810,1,2,157
600595.020,5089489.780,460.880,1,2,162
600595.330,5089489.330,460.960,1,3,151
600594.670,5089488.380,457.980,2,3,129
600594.610,5089488.050,457.340,1,2,117
600595.360,5089488.940,460.470,1,2,76
600595.740,5089489.070,461.570,1,3,122
600595.500,5089488.710,460.450,2,3,164
600595.970,5089489.170,462.270,1,1,193
600596.070,5089489.110,462.440,1,1,166
600596.120,5089488.960,462.350,1,2,163
600596.180,5089488.840,462.300,1,1,171
600596.150,5089488.560,461.810,1,2,167
600596.420,5089488.760,462.790,1,1,173
600596.460,5089488.590,462.610,1,4,117
600596.040,5089487.910,460.600,2,4,93
600595.410,5089486.890,457.560,3,4,93
600596.130,5089487.820,460.680,1,2,172
600597.040,5089489.080,464.740,1,5,115
600596.510,5089488.220,462.190,2,5,139
600596.210,5089487.740,460.770,3,5,91
600595.680,5089486.860,458.170,4,5,79
600596.580,5089488.110,462.200,1,2,174
600596.240,5089487.550,460.570,2,2,86
600596.870,5089488.340,463.240,1,4,143
600596.630,5089487.960,462.120,2,4,114
600596.350,5089487.460,460.680,3,4,70
600596.080,5089487.020,459.380,4,4,55
600596.910,5089488.200,463.140,1,3,116
600596.710,5089487.860,462.160,2,3,147
600596.480,5089487.460,461.010,3,3,100
600596.790,5089487.750,462.180,1,3,60
600596.580,5089487.380,461.140,2,3,119
600596.410,5089487.090,460.290,3,3,124
600597.310,5089488.420,464.440,1,2,164
600596.620,5089487.210,460.970,2,2,42
600597.320,5089488.200,464.130,1,1,166
600597.520,5089488.300,464.760,1,2,148
600597.220,5089487.770,463.230,2,2,116
600597.600,5089488.210,464.830,1,2,144
600597.130,5089487.380,462.480,2,2,100
600597.670,5089488.100,464.850,1,4,96
600597.190,5089487.240,462.440,2,4,117
600596.730,5089486.420,460.070,3,4,125
600596.250,5089485.570,457.670,4,4,101
600597.220,5089487.060,462.210,1,2,169
600596.640,5089486.020,459.250,2,2,76
600597.320,5089487.000,462.360,1,3,166
600597.040,5089486.480,460.910,2,3,106
600596.610,5089485.710,458.730,3,3,74
600597.440,5089486.960,462.610,1,3,136
600597.190,5089486.490,461.290,2,3,96
600596.820,5089485.810,459.380,3,3,129
600597.540,5089486.890,462.740,1,1,169
600597.580,5089486.730,462.610,1,5,115
600597.310,5089486.210,461.180,2,5,127
600596.850,5089485.360,458.800,3,5,80
600596.680,5089485.050,457.910,4,5,115
600597.740,5089486.780,463.080,1,1,171
600597.770,5089486.600,462.880,1,3,64
600597.470,5089486.030,461.290,2,3,159
600597.140,5089485.390,459.530,3,3,118
600597.440,5089485.690,460.730,1,1,170
600597.950,5089486.430,463.070,1,1,173
600598.540,5089487.320,465.780,1,2,165
600588.450,5089498.930,458.440,2,2,63
600589.100,5089499.180,460.380,2,3,54
600588.600,5089498.870,458.710,3,3,151
600589.640,5089499.350,461.960,1,2,138
600589.400,5089499.200,461.130,2,2,172
600589.780,5089499.290,462.210,1,2,169
600589.460,5089499.090,461.130,2,2,130
600589.470,5089498.930,460.910,1,3,172
600588.440,5089498.240,457.390,2,3,127
600587.860,5089497.870,455.430,3,3,28
600589.550,5089498.830,460.950,1,2,145
600589.300,5089498.660,460.090,2,2,160
600589.990,5089498.960,462.230,1,4,89
600589.570,5089498.680,460.780,2,4,125
600589.270,5089498.490,459.780,3,4,153
600587.600,5089497.360,454.070,4,4,68
600590.020,5089498.810,462.090,1,1,167
600589.740,5089498.460,460.860,1,2,160
600589.060,5089497.990,458.520,2,2,97
600590.130,5089498.570,461.990,1,1,176
600589.630,5089498.070,460.040,1,2,179
600589.190,5089497.760,458.500,2,2,91
600589.420,5089497.740,459.030,1,1,172
600589.500,5089497.620,459.060,1,1,159
600589.600,5089497.530,459.150,1,1,183
600589.720,5089497.440,459.310,1,1,183
600590.490,5089497.860,461.790,1,3,56
600590.080,5089497.550,460.370,2,3,151
600589.460,5089497.100,458.180,3,3,142
600590.550,5089497.740,461.780,1,2,157
600589.790,5089497.170,459.080,2,2,151
600590.550,5089497.560,461.490,1,1,182
600590.630,5089497.450,461.560,1,2,161
600590.070,5089497.030,459.550,2,2,140
600590.760,5089497.380,461.750,1,2,133
600590.000,5089496.800,459.050,2,2,160
600590.020,5089496.660,458.920,1,1,179
600590.160,5089496.590,459.130,1,1,169
600589.940,5089496.230,458.080,1,1,182
600590.530,5089496.530,459.930,1,2,116
600590.020,5089496.120,458.100,2,2,154
600590.470,5089496.290,459.420,1,1,167
600588.850,5089494.820,453.370,1,1,42
600590.950,5089496.350,460.700,1,2,96
600590.230,5089495.760,458.060,2,2,160
600591.020,5089496.230,460.700,1,2,165
600590.710,5089495.970,459.550,2,2,109
600591.070,5089496.100,460.610,1,1,180
600591.320,5089496.130,461.280,1,1,172
600591.460,5089496.080,461.540,1,1,182
600591.490,5089495.940,461.410,1,1,188
600591.500,5089495.760,461.150,1,1,171
600591.470,5089495.560,460.810,1,1,189
600591.680,5089495.560,461.310,1,1,157
600591.710,5089495.430,461.190,1,1,177
600591.750,5089495.280,461.050,1,1,173
600591.720,5089495.070,460.690,1,1,161
600591.740,5089494.920,460.500,1,1,182
600591.890,5089494.860,460.790,1,1,177
600591.850,5089494.660,460.390,1,1,179
600591.960,5089494.580,460.540,1,1,182
600592.000,5089494.430,460.420,1,1,181
600592.190,5089494.430,460.870,1,1,175
600592.230,5089494.290,460.770,1,1,175
600592.260,5089494.140,460.620,1,1,184
600600.810,5089476.860,456.360,1,2,124
600601.020,5089477.120,457.260,1,2,161
600601.090,5089476.970,457.200,1,2,160
600601.120,5089476.640,456.770,1,2,129
600601.470,5089477.460,458.850,1,4,118
600601.250,5089476.750,457.280,2,4,128
600601.160,5089476.430,456.580,3,4,126
600601.530,5089477.290,458.740,1,2,172
600601.290,5089476.470,456.960,2,2,94
600601.620,5089477.180,458.800,1,1,188
600601.490,5089476.310,457.210,1,2,158
600601.770,5089476.870,458.680,1,3,146
600601.650,5089476.460,457.810,2,3,161
600601.840,5089476.740,458.670,1,2,155
600601.820,5089476.270,457.940,1,2,175
600601.670,5089475.690,456.690,2,2,110
600602.010,5089476.490,458.730,1,3,127
600601.830,5089475.820,457.300,2,3,165
600602.110,5089476.480,458.960,1,1,180
600602.200,5089476.330,458.940,1,2,156
600602.270,5089476.240,458.980,1,2,159
600602.410,5089476.300,459.400,1,1,181
600602.480,5089476.160,459.380,1,1,185
600602.660,5089476.430,460.200,1,1,164
600602.520,5089475.410,458.360,2,2,103
600602.590,5089475.280,458.350,2,3,125
600597.000,5089484.420,458.270,4,5,78
600596.780,5089483.970,457.060,5,5,94
600598.030,5089486.170,463.360,1,1,162
600598.610,5089487.100,466.130,1,3,90
600598.110,5089486.090,463.420,2,3,132
600597.800,5089485.470,461.760,3,3,138
600598.550,5089486.720,465.420,1,3,144
600597.890,5089485.380,461.840,2,3,111
600597.360,5089484.340,459.020,3,3,60
600598.730,5089486.820,465.980,1,3,144
600598.200,5089485.740,463.120,2,3,124
600598.070,5089485.460,462.370,3,3,122
600598.800,5089486.720,466.020,1,2,156
600598.450,5089486.010,464.150,2,2,121
600598.180,5089485.170,462.240,1,2,129
600597.670,5089484.120,459.440,2,2,79
600598.590,5089485.780,464.130,1,1,172
600598.680,5089485.700,464.240,1,1,180
600598.790,5089485.670,464.470,1,2,120
600598.110,5089484.210,460.650,2,2,141
600598.850,5089485.540,464.440,1,3,137
600598.310,5089484.370,461.370,2,3,98
600598.760,5089485.040,463.450,1,3,154
600598.470,5089484.440,461.870,2,3,101
600598.850,5089485.010,463.630,1,1,181
600599.140,5089485.370,464.880,1,3,159
600598.140,5089483.150,459.160,2,3,69
600599.240,5089485.300,465.000,1,1,166
600599.320,5089485.220,465.100,1,3,107
600599.090,5089484.690,463.720,2,3,129
600598.910,5089484.300,462.720,3,3,131
600599.480,5089485.300,465.590,1,3,156
600599.090,5089484.400,463.290,2,3,116
600599.570,5089485.240,465.710,1,3,146
600599.220,5089484.440,463.680,2,3,64
600599.010,5089483.960,462.460,3,3,123
600599.450,5089484.690,464.610,1,1,161
600599.780,5089485.150,466.080,1,3,85
600599.530,5089484.590,464.660,2,3,161
600599.020,5089483.390,461.630,3,3,68
600599.570,5089484.400,464.470,1,2,133
600599.300,5089483.780,462.910,2,2,135
600599.670,5089484.360,464.650,1,1,169
600600.080,5089485.080,466.710,1,4,107
600599.730,5089484.230,464.610,2,4,35
600599.210,5089482.990,461.520,3,4,114
600599.010,5089482.500,460.330,4,4,117
600600.150,5089484.980,466.720,1,4,152
600599.490,5089483.370,462.750,2,4,56
600599.270,5089482.820,461.410,3,4,66
600600.040,5089484.410,465.640,1,3,33
600599.820,5089483.840,464.230,2,3,176
600599.270,5089482.490,460.930,3,3,64
600600.130,5089484.350,465.750,1,2,174
600599.900,5089483.770,464.330,2,2,79
600599.680,5089482.900,462.500,1,1,169
600600.210,5089483.980,465.400,1,2,164
600599.720,5089482.730,462.350,2,2,59
600600.210,5089483.690,464.980,1,3,134
600599.810,5089482.660,462.470,2,3,106
600600.470,5089484.040,466.130,1,1,167
600600.280,5089483.250,464.490,1,2,166
600600.370,5089483.170,464.570,1,2,110
600600.740,5089483.880,466.530,1,2,152
600600.880,5089483.960,466.980,1,2,148
600600.830,5089483.490,466.190,1,2,117
600601.330,5089483.050,466.740,1,2,130
600601.410,5089482.970,466.830,1,2,161
600600.310,5089477.590,456.220,1,2,163
600600.400,5089477.500,456.320,1,2,166
600600.520,5089477.450,456.530,1,2,154
600600.660,5089477.550,457.030,1,1,173
600600.730,5089477.360,456.910,1,1,168
600600.870,5089477.420,457.320,1,2,143
600592.340,5089493.630,460.530,1,3,122
600592.110,5089493.400,459.620,2,3,131
600591.090,5089492.360,455.640,3,3,94
600592.490,5089493.610,460.880,1,2,166
600591.590,5089492.670,457.300,2,2,103
600592.490,5089493.410,460.590,1,1,166
600592.590,5089493.340,460.730,1,2,89
600591.790,5089492.500,457.540,2,2,147
600591.880,5089492.390,457.600,1,2,150
600591.500,5089491.990,456.110,2,2,87
600591.980,5089492.290,457.680,1,1,163
600592.060,5089492.170,457.700,1,2,150
600591.820,5089491.920,456.780,2,2,122
600592.140,5089492.060,457.740,1,2,152
600591.750,5089491.640,456.190,2,2,145
600592.020,5089491.740,457.000,1,1,151
600591.820,5089491.320,455.880,1,2,168
600591.510,5089490.750,454.300,1,2,51
600591.960,5089491.050,455.830,1,3,100
600591.640,5089490.700,454.540,2,3,68
600591.990,5089490.860,455.610,1,3,140
600591.620,5089490.450,454.110,2,3,91
600592.430,5089491.190,457.170,1,3,100
600592.180,5089490.890,456.120,2,3,47
600592.390,5089490.920,456.670,1,2,131
600592.070,5089490.330,455.030,1,3,141
600591.910,5089490.140,454.370,2,3,144
600591.930,5089489.940,454.110,1,2,121
600594.690,5089489.990,460.880,1,2,26
600594.740,5089489.860,460.820,1,2,135
600594.390,5089488.020,457.250,1,2,54
600594.470,5089487.890,457.280,1,2,131
600595.510,5089489.200,461.690,1,2,133
600595.570,5089489.070,461.660,1,2,121
600595.780,5089489.190,462.350,1,3,73
600595.360,5089488.550,460.380,2,3,40
600595.860,5089489.080,462.370,1,1,183
600595.550,5089488.370,460.560,1,1,167
600595.630,5089488.260,460.600,1,2,109
600595.250,5089487.660,458.810,2,2,88
600596.010,5089488.620,462.060,1,4,138
600595.640,5089488.040,460.320,2,4,79
600595.300,5089487.510,458.720,3,4,136
600596.230,5089488.760,462.800,1,3,109
600595.340,5089487.350,458.580,2,3,164
600596.300,5089488.650,462.800,1,2,160
600595.430,5089487.250,458.630,2,2,96
600596.810,5089489.220,464.900,1,4,34
600595.920,5089487.770,460.590,2,4,57
600595.570,5089487.230,458.960,3,4,163
600596.890,5089489.130,464.930,1,2,156
600596.350,5089488.260,462.340,2,2,114
600596.400,5089488.090,462.210,1,2,114
600596.100,5089487.600,460.770,2,2,138
600596.950,5089488.790,464.580,1,1,174
600597.010,5089488.670,464.560,1,4,23
600596.740,5089488.230,463.250,2,4,57
600596.500,5089487.830,462.090,3,4,132
600596.080,5089487.110,459.990,4,4,136
600596.950,5089488.320,463.890,1,4,74
600596.350,5089487.300,460.940,2,4,141
600595.830,5089486.420,458.370,3,4,84
600597.060,5089488.300,464.140,1,1,179
600597.210,5089488.300,464.500,1,2,63
600596.880,5089487.730,462.850,2,2,165
600597.290,5089488.230,464.600,1,2,123
600596.810,5089487.380,462.180,2,2,139
600596.760,5089487.050,461.560,1,3,168
600596.380,5089486.390,459.670,2,3,79
600596.470,5089486.290,459.750,1,3,140
600596.040,5089485.530,457.580,2,3,144
600596.590,5089486.260,460.000,1,1,179
600596.790,5089486.340,460.570,1,1,152
600596.930,5089486.370,460.970,1,3,120
600596.690,5089485.930,459.740,2,3,138
600597.000,5089486.250,460.970,1,2,157
600597.100,5089486.150,461.050,1,1,177
600597.460,5089486.600,462.600,1,3,165
600596.670,5089485.130,458.510,2,3,87
600596.200,5089484.250,456.100,3,3,63
600597.600,5089486.600,462.940,1,1,159
600597.680,5089486.520,463.010,1,2,168
600597.250,5089485.710,460.790,2,2,77
600597.820,5089486.530,463.380,1,2,167
600597.320,5089485.570,460.750,2,2,116
600597.860,5089486.350,463.210,1,4,143
600596.930,5089484.550,458.290,2,4,47
600596.580,5089483.880,456.480,3,4,89
600598.440,5089487.240,465.900,1,5,87
600597.930,5089486.240,463.230,2,5,124
600597.400,5089485.190,460.370,3,5,125
600587.690,5089499.390,457.750,3,5,50
600586.940,5089498.940,455.300,4,5,73
600586.440,5089498.650,453.620,5,5,112
600587.800,5089499.140,457.630,2,4,134
600587.160,5089498.750,455.550,3,4,81
600587.740,5089498.940,457.210,2,2,34
600589.360,5089499.300,461.690,1,1,185
600589.260,5089499.080,461.120,1,3,160
600588.160,5089498.360,457.370,2,3,115
600587.470,5089497.920,455.060,3,3,62
600589.320,5089498.940,461.040,1,2,165
600588.210,5089498.210,457.290,2,2,115
600589.370,5089498.820,460.980,2,4,79
600588.980,5089498.570,459.690,3,4,75
600588.320,5089498.120,457.400,4,4,54
600589.400,5089498.670,460.840,1,2,179
600589.010,5089498.420,459.520,2,2,82
600589.300,5089498.460,460.280,1,3,164
600587.450,5089497.210,453.980,2,3,69
600586.840,5089496.810,451.920,3,3,75
600589.560,5089498.470,460.940,1,2,177
600588.740,5089497.910,458.120,2,2,60
600589.640,5089498.350,460.950,1,1,182
600589.670,5089498.210,460.790,1,1,180
600589.740,5089498.090,460.810,1,2,167
600587.350,5089496.410,452.550,2,2,98
600589.920,5089498.060,461.210,1,1,183
600589.940,5089497.910,461.020,1,3,165
600589.500,5089497.600,459.510,2,3,117
600587.620,5089496.260,452.960,3,3,41
600589.610,5089497.490,459.620,1,1,169
600589.650,5089497.360,459.530,1,3,169
600589.300,5089497.110,458.300,2,3,97
600588.220,5089496.320,454.530,3,3,72
600589.670,5089497.200,459.350,1,2,176
600589.370,5089496.980,458.300,2,2,115
600590.430,5089497.610,461.770,1,2,119
600589.750,5089497.100,459.390,2,2,131
600590.490,5089497.490,461.730,1,2,118
600589.820,5089496.980,459.380,2,2,174
600590.590,5089497.380,461.810,1,2,77
600589.760,5089496.750,458.870,2,2,164
600589.980,5089496.750,459.430,1,5,114
600589.620,5089496.480,458.160,2,5,141
600588.610,5089495.710,454.560,3,5,63
600588.050,5089495.260,452.560,4,5,115
600590.050,5089496.620,459.390,1,3,24
600589.700,5089496.360,458.160,2,3,168
600589.090,5089495.890,456.010,3,3,78
600590.050,5089496.460,459.150,1,2,168
600589.730,5089496.220,458.050,2,2,111
600589.920,5089496.200,458.470,1,1,174
600590.260,5089496.270,459.390,1,1,158
600590.270,5089496.110,459.190,1,1,172
600590.580,5089496.180,460.030,1,1,148
600590.660,5089496.090,460.100,1,1,180
600590.910,5089496.120,460.760,1,2,146
600590.400,5089495.700,458.910,2,2,137
600590.980,5089495.990,460.710,1,1,170
600591.100,5089495.920,460.920,1,2,149
600590.720,5089495.610,459.550,2,2,159
600591.200,5089495.830,461.020,1,1,198
600591.370,5089495.810,461.410,1,1,176
600591.460,5089495.720,461.490,1,1,174
600591.550,5089495.600,461.530,1,2,102
600591.270,5089495.360,460.490,2,2,176
600591.460,5089495.360,460.970,1,1,179
600591.580,5089495.280,461.140,1,1,182
600591.690,5089495.220,461.300,1,1,178
600591.680,5089495.020,460.980,1,1,172
600591.780,5089494.930,461.100,1,1,185
600591.740,5089494.720,460.700,1,2,163
600591.510,5089494.500,459.810,2,2,143
600591.810,5089494.610,460.720,1,1,173
600591.880,5089494.500,460.710,1,1,182
600591.870,5089494.310,460.430,1,1,177
600591.860,5089494.090,460.040,1,2,171
600591.220,5089493.460,457.600,2,2,87
600592.100,5089494.150,460.720,1,1,187
600592.130,5089493.990,460.570,1,2,174
600591.260,5089493.120,457.170,2,2,73
600592.210,5089493.900,460.630,1,1,190
600592.310,5089493.810,460.740,1,1,172
600600.980,5089476.790,457.150,1,1,178
600601.020,5089476.500,456.840,1,2,175
600601.090,5089476.350,456.780,1,2,172
600601.460,5089477.180,458.890,1,2,120
600601.220,5089476.350,457.080,2,2,163
600601.530,5089477.070,458.910,1,1,178
600601.570,5089476.790,458.580,1,2,181
600601.550,5089476.310,457.850,1,2,172
600601.720,5089476.480,458.480,1,2,159
600601.800,5089476.350,458.480,1,1,173
600601.900,5089476.330,458.710,1,2,166
600602.070,5089476.550,459.440,1,1,171
600602.110,5089476.230,459.070,1,1,181
600602.240,5089476.320,459.510,1,2,174
600602.470,5089476.770,460.720,1,2,171
600602.330,5089476.190,459.530,2,2,99
600602.460,5089476.340,460.070,1,3,55
600602.230,5089475.420,458.180,2,3,150
600602.530,5089476.160,459.970,1,1,172
600602.650,5089476.170,460.280,1,2,48
600602.560,5089475.780,459.480,2,2,61
600602.680,5089475.840,459.860,2,2,149
600598.230,5089486.390,464.640,1,1,153
600598.450,5089486.550,465.390,1,5,66
600597.620,5089484.890,460.950,2,5,133
600597.040,5089483.690,457.790,3,5,39
600596.810,5089483.230,456.550,4,5,53
600598.630,5089486.710,466.080,1,4,37
600598.240,5089485.900,463.960,2,4,147
600598.060,5089485.530,462.950,3,4,121
600597.630,5089484.660,460.630,4,4,84
600598.720,5089486.630,466.160,1,2,155
600598.110,5089485.360,462.810,2,2,81
600598.330,5089485.550,463.650,1,1,195
600598.450,5089485.530,463.910,1,1,167
600598.620,5089485.630,464.460,1,2,154
600598.160,5089484.650,461.900,2,2,62
600598.710,5089485.580,464.610,1,1,165
600598.780,5089485.470,464.640,1,3,175
600598.280,5089484.380,461.790,2,3,57
600597.940,5089483.660,459.910,3,3,20
600598.830,5089485.270,464.440,1,2,163
600598.290,5089484.090,461.380,2,2,109
600598.880,5089485.130,464.360,1,4,129
600598.730,5089484.800,463.490,2,4,157
600598.130,5089483.480,460.090,3,4,78
600599.110,5089485.350,465.220,1,3,139
600598.850,5089484.790,463.780,2,3,114
600598.580,5089484.200,462.270,3,3,34
600599.200,5089485.290,465.350,1,2,152
600598.900,5089484.640,463.670,2,2,126
600599.290,5089485.240,465.500,1,2,140
600599.080,5089484.780,464.330,2,2,148
600599.390,5089485.150,465.610,1,3,141
600598.710,5089483.620,461.720,2,3,42
600598.430,5089482.970,460.080,3,3,56
600599.490,5089485.140,465.850,1,3,27
600599.260,5089484.620,464.510,2,3,150
600598.840,5089483.660,462.080,3,3,102
600599.570,5089485.050,465.900,1,3,122
600599.340,5089484.510,464.540,2,3,65
600598.860,5089483.390,461.730,3,3,139
600599.150,5089483.820,463.080,1,1,148
600599.470,5089484.280,464.530,1,2,169
600598.970,5089483.080,461.540,2,2,91
600599.440,5089483.900,463.900,1,3,157
600599.040,5089482.930,461.480,2,3,69
600599.660,5089484.140,464.770,1,2,158
600599.110,5089482.810,461.490,2,2,17
600599.730,5089484.020,464.770,1,1,169
600599.770,5089483.850,464.610,1,1,173
600600.030,5089484.240,465.840,1,1,163
600600.130,5089484.150,465.950,1,2,154
600599.950,5089483.710,464.850,2,2,121
600600.210,5089484.080,466.030,1,5,81
600600.040,5089483.640,464.960,2,5,113
600599.920,5089483.330,464.200,3,5,110
600599.640,5089482.630,462.510,4,5,121
600600.200,5089483.750,465.520,1,1,163
600600.380,5089483.940,466.240,1,1,172
600600.330,5089483.510,465.470,1,2,162
600600.110,5089482.940,464.090,2,2,95
600600.540,5089483.750,466.350,1,2,163
600600.270,5089483.020,464.580,2,2,80
600600.610,5089483.670,466.400,1,3,111
600600.350,5089482.940,464.660,2,3,37
600600.160,5089477.650,456.450,1,2,88
600600.250,5089477.550,456.510,1,2,152
600600.220,5089477.050,455.700,1,2,150
600600.320,5089476.980,455.830,1,2,166
600600.620,5089477.540,457.370,1,3,136
600600.420,5089476.940,456.030,2,3,133
600600.690,5089477.370,457.300,1,2,134
600600.580,5089477.040,456.560,2,2,144
600600.760,5089477.250,457.320,1,1,180
600600.840,5089477.120,457.320,1,1,178
600600.910,5089476.960,457.250,1,3,72
600600.630,5089476.010,455.150,2,3,146
600592.200,5089493.640,460.690,1,3,166
600591.390,5089492.810,457.520,2,3,72
600590.900,5089492.320,455.620,3,3,73
600592.320,5089493.580,460.900,1,1,170
600592.120,5089493.190,459.840,1,2,165
600591.630,5089492.680,457.890,2,2,75
600591.730,5089492.570,457.980,1,2,163
600591.180,5089491.990,455.800,2,2,95
600591.800,5089492.460,458.000,1,2,156
600591.270,5089491.900,455.880,2,2,116
600591.880,5089492.340,458.010,1,4,156
600591.370,5089491.790,455.970,2,4,84
600590.830,5089491.220,453.800,3,4,93
600591.600,5089491.860,456.660,1,4,31
600591.290,5089491.520,455.380,2,4,116
600590.950,5089491.160,454.020,3,4,141
600591.390,5089491.420,455.470,1,3,153
600591.050,5089491.060,454.130,2,3,110
600591.680,5089491.510,456.310,1,2,101
600591.730,5089491.380,456.250,1,2,93
600591.890,5089491.340,456.570,1,3,148
600591.410,5089490.800,454.610,2,3,105
600591.850,5089491.100,456.120,1,2,57
600591.530,5089490.530,454.490,1,2,117
600592.170,5089490.830,456.490,1,3,128
600591.850,5089490.460,455.170,2,3,146
600591.930,5089490.340,455.170,1,2,109
600592.000,5089490.230,455.190,1,2,79
600594.480,5089489.930,460.760,1,2,160
