600584.670,5089499.560,459.660,2,2,65
600585.580,5089499.870,462.270,1,1,178
600585.630,5089499.740,462.210,1,1,175
600585.760,5089499.660,462.400,1,1,188
600585.940,5089499.600,462.740,1,1,190
600585.980,5089499.490,462.680,1,1,185
600586.150,5089499.430,463.010,1,1,173
600586.730,5089499.450,464.390,1,2,160
600581.120,5089505.180,459.320,1,2,182
600579.090,5089504.670,453.780,2,2,26
600581.310,5089505.090,459.660,1,1,185
600581.370,5089504.970,459.640,1,1,196
600581.490,5089504.870,459.780,1,3,167
600580.210,5089504.540,456.230,2,3,86
600578.370,5089504.040,451.160,3,3,45
600581.560,5089504.750,459.770,1,1,182
600581.530,5089504.600,459.460,1,1,190
600581.840,5089504.550,460.140,1,1,177
600581.940,5089504.440,460.220,1,1,184
600581.870,5089504.290,459.840,1,4,158
600581.580,5089504.200,459.010,2,4,156
600579.960,5089503.740,454.470,3,4,29
600579.140,5089503.500,452.200,4,4,62
600582.100,5089504.220,460.270,1,1,190
600582.130,5089504.080,460.150,1,1,181
600582.260,5089503.980,460.300,1,1,188
600581.980,5089503.760,459.340,1,4,148
600581.540,5089503.620,458.060,2,4,103
600580.030,5089503.140,453.800,3,4,105
600582.330,5089503.730,460.110,1,1,169
600582.430,5089503.630,460.200,1,2,163
600581.360,5089503.280,457.140,2,2,77
600582.380,5089503.460,459.820,1,3,146
600582.060,5089503.360,458.930,2,3,138
600582.620,5089503.400,460.320,1,4,157
600582.180,5089503.260,459.070,2,4,95
600581.560,5089503.050,457.290,3,4,61
600579.290,5089502.300,450.810,4,4,34
600588.380,5089505.190,476.670,1,4,144
600582.280,5089503.140,459.140,2,4,121
600581.920,5089503.020,458.100,3,4,104
600579.380,5089502.170,450.830,4,4,53
600582.340,5089503.030,459.120,1,3,142
600581.590,5089502.780,456.960,2,3,120
600579.680,5089502.120,451.470,3,3,117
600582.370,5089502.900,459.020,1,2,162
600579.550,5089501.920,450.890,2,2,58
600582.350,5089502.740,458.730,1,2,160
600581.500,5089502.430,456.250,2,2,42
600582.240,5089502.560,458.200,1,2,130
600581.720,5089502.360,456.700,2,2,151
600582.400,5089502.460,458.440,1,1,168
600582.580,5089502.390,458.760,1,1,179
600582.880,5089502.360,459.440,1,1,172
600582.540,5089502.070,458.200,1,3,155
600581.850,5089501.800,456.190,2,3,74
600580.070,5089501.140,450.980,3,3,109
600584.530,5089502.690,463.890,1,4,124
600583.390,5089502.260,460.500,2,4,114
600582.840,5089502.040,458.870,3,4,74
600582.100,5089501.760,456.720,4,4,123
600583.440,5089502.130,460.440,1,1,181
600583.460,5089502.000,460.290,1,1,180
600583.530,5089501.880,460.290,1,2,172
600582.700,5089501.550,457.850,2,2,63
600584.590,5089502.160,463.240,1,2,45
600583.670,5089501.790,460.490,2,2,181
600584.670,5089502.060,463.280,1,3,119
600583.640,5089501.630,460.190,2,3,112
600582.810,5089501.280,457.720,3,3,146
600582.500,5089503.450,460.550,1,2,168
600580.630,5089502.850,455.220,2,2,55
600582.120,5089503.180,459.250,1,3,142
600581.670,5089503.030,457.970,2,3,129
600579.220,5089502.220,450.970,3,3,71
600588.260,5089505.100,476.660,1,5,102
600582.180,5089503.060,459.220,2,5,140
600581.870,5089502.960,458.340,3,5,129
600581.210,5089502.740,456.460,4,5,41
600579.250,5089502.070,450.830,5,5,28
600581.900,5089502.820,458.210,1,1,167
600582.340,5089502.840,459.290,1,1,170
600582.460,5089502.730,459.420,1,3,123
600582.210,5089502.650,458.680,2,3,135
600581.490,5089502.400,456.620,3,3,137
600581.590,5089502.260,456.660,1,3,142
600580.600,5089501.910,453.800,2,3,86
600579.620,5089501.560,450.970,3,3,109
600582.320,5089502.390,458.560,1,2,122
600579.710,5089501.440,451.000,2,2,125
600582.380,5089502.250,458.510,1,1,183
600582.520,5089502.180,458.740,1,1,172
600582.800,5089502.140,459.370,1,1,177
600583.270,5089502.160,460.540,1,2,149
600582.740,5089501.950,458.930,2,2,84
600583.280,5089502.020,460.330,1,1,184
600583.340,5089501.900,460.310,1,2,163
600582.600,5089501.600,458.110,2,2,131
600583.320,5089501.760,460.050,1,2,155
600582.310,5089501.350,457.060,2,2,118
600583.520,5089501.690,460.440,1,2,178
600582.590,5089501.310,457.670,2,2,100
600583.690,5089501.600,460.700,1,2,181
600582.540,5089501.120,457.290,2,2,77
600583.740,5089501.490,460.660,1,1,180
600584.350,5089501.590,462.260,1,2,123
600583.150,5089501.080,458.690,2,2,157
600584.430,5089501.490,462.300,1,2,127
600583.570,5089501.110,459.700,2,2,159
600584.600,5089501.420,462.600,1,2,164
600583.900,5089501.120,460.500,2,2,107
600585.220,5089501.540,464.260,1,2,165
600584.730,5089501.320,462.760,2,2,119
600584.990,5089501.300,463.370,1,2,131
600584.630,5089501.140,462.270,2,2,162
600585.140,5089501.220,463.620,1,1,187
600585.130,5089501.090,463.390,1,1,179
600585.260,5089501.000,463.560,1,1,184
600585.270,5089500.850,463.370,1,2,171
600584.750,5089500.600,461.800,2,2,121
600585.420,5089500.790,463.650,1,1,180
600585.560,5089500.710,463.850,1,1,177
600585.520,5089500.550,463.530,1,2,117
600584.930,5089500.260,461.730,2,2,149
600584.490,5089499.900,460.170,1,1,167
600585.300,5089500.130,462.420,1,2,161
600584.610,5089499.790,460.300,2,2,105
600585.340,5089500.010,462.360,1,3,156
600584.690,5089499.690,460.340,2,3,141
600585.360,5089499.860,462.170,1,2,170
600584.970,5089499.660,460.940,2,2,143
600585.500,5089499.800,462.410,1,1,183
600585.580,5089499.690,462.440,1,1,181
600585.650,5089499.570,462.440,1,1,192
600585.830,5089499.520,462.790,1,1,183
600585.940,5089499.430,462.930,1,1,179
600581.000,5089505.230,459.570,2,2,182
600581.130,5089505.130,459.720,1,1,188
600581.040,5089504.960,459.270,1,4,179
600578.740,5089504.370,452.940,2,4,50
600578.070,5089504.200,451.100,3,4,71
600580.760,5089504.750,458.290,1,4,131
600579.540,5089504.440,454.960,2,4,129
600579.160,5089504.340,453.890,3,4,120
600581.180,5089504.720,459.250,1,2,161
600579.640,5089504.310,455.020,2,2,22
600581.510,5089504.680,459.990,1,3,128
600580.720,5089504.470,457.800,2,3,133
600579.740,5089504.210,455.080,3,3,107
600581.640,5089504.580,460.140,1,1,174
600581.750,5089504.460,460.220,1,1,186
600581.870,5089504.360,460.370,1,1,180
600581.830,5089504.210,460.060,1,1,176
600582.010,5089504.130,460.390,1,1,183
600582.100,5089504.020,460.430,1,1,182
600582.130,5089503.880,460.290,1,3,163
600581.650,5089503.740,458.960,2,3,124
600582.240,5089503.780,460.410,1,1,180
600582.050,5089503.580,459.670,1,4,140
600580.370,5089503.050,454.910,2,4,46
600578.920,5089502.590,450.780,3,4,39
600582.320,5089503.540,460.250,1,1,159
600581.010,5089505.180,459.960,1,1,103
600581.030,5089505.060,459.820,1,1,179
600581.080,5089504.930,459.760,1,1,185
600581.210,5089504.840,459.930,1,1,177
600581.330,5089504.730,460.060,1,1,177
600581.410,5089504.600,460.070,1,1,171
600581.570,5089504.520,460.310,1,1,170
600581.670,5089504.400,460.410,1,1,184
600581.730,5089504.290,460.370,1,1,192
600581.900,5089504.200,460.650,1,1,171
600581.910,5089504.060,460.480,1,1,175
600582.010,5089503.960,460.570,1,1,179
600582.040,5089503.820,460.440,1,1,180
600581.810,5089503.620,459.580,1,2,149
600579.090,5089502.770,451.890,2,2,75
600581.770,5089503.470,459.280,1,1,165
600582.030,5089503.400,459.800,1,2,171
600578.890,5089502.390,450.870,2,2,73
600582.090,5089503.280,459.750,1,1,164
600582.210,5089503.170,459.880,1,2,162
600579.050,5089502.130,450.890,2,2,44
600588.120,5089505.030,476.650,1,2,146
600581.920,5089502.950,458.880,2,2,105
600582.110,5089502.710,459.000,1,1,175
600582.180,5089502.450,458.790,1,1,164
600582.180,5089502.320,458.560,1,1,186
600582.240,5089502.190,458.530,1,1,184
600582.390,5089502.090,458.760,1,1,183
600582.590,5089502.030,459.120,1,1,163
600582.760,5089501.940,459.410,1,3,132
600582.320,5089501.760,458.110,2,3,145
600580.190,5089500.950,451.870,3,3,117
600583.200,5089501.980,460.520,1,3,77
600582.410,5089501.660,458.200,2,3,110
600581.880,5089501.450,456.630,3,3,149
600583.300,5089501.870,460.610,1,3,139
600582.500,5089501.550,458.270,2,3,145
600581.980,5089501.340,456.690,3,3,89
600583.360,5089501.740,460.540,1,2,79
600582.600,5089501.430,458.310,2,2,181
600583.610,5089501.700,461.100,1,1,184
600583.500,5089501.510,460.550,1,2,161
600582.440,5089501.060,457.380,2,2,128
600584.180,5089501.650,462.370,1,2,34
600583.570,5089501.400,460.560,2,2,169
600584.260,5089501.540,462.400,1,2,143
600583.660,5089501.300,460.630,2,2,150
600584.340,5089501.420,462.410,1,4,18
600583.370,5089501.000,459.500,2,4,165
600582.680,5089500.710,457.430,3,4,98
600580.620,5089499.830,451.260,4,4,30
600585.100,5089501.620,464.510,1,2,152
600584.570,5089501.390,462.920,2,2,140
600585.200,5089501.520,464.610,1,1,172
600585.250,5089501.410,464.570,1,1,175
600585.200,5089501.250,464.220,1,1,183
600585.090,5089501.040,463.660,1,2,177
600584.600,5089500.820,462.200,2,2,93
600585.210,5089500.970,463.850,1,2,172
600584.700,5089500.730,462.290,2,2,99
600585.260,5089500.840,463.770,1,2,164
600584.690,5089500.570,462.040,2,2,120
600585.390,5089500.770,463.970,1,2,152
600584.620,5089500.400,461.630,2,2,113
600585.470,5089500.660,464.030,1,2,148
600585.030,5089500.460,462.680,2,2,152
600584.800,5089500.180,461.730,1,2,151
600584.340,5089499.950,460.280,2,2,137
600584.410,5089499.840,460.300,1,1,175
600585.190,5089500.070,462.500,1,2,132
600584.390,5089499.670,460.020,2,2,128
600585.230,5089499.950,462.430,1,2,142
600584.560,5089499.620,460.360,2,2,147
600585.380,5089499.880,462.680,1,4,92
600584.630,5089499.500,460.340,2,4,123
600585.410,5089499.740,462.560,1,3,151
600585.440,5089499.610,462.450,1,2,164
600585.580,5089499.530,462.660,1,1,177
600585.640,5089499.430,462.650,1,1,184
600583.000,5089501.280,459.450,2,2,144
600583.450,5089501.330,460.610,1,4,148
600583.010,5089501.130,459.270,2,4,84
600582.380,5089500.870,457.390,3,4,65
600582.080,5089500.750,456.510,4,4,27
600583.570,5089501.220,460.730,1,3,113
600583.200,5089501.060,459.630,2,3,137
600582.510,5089500.770,457.550,3,3,54
600584.230,5089501.370,462.500,1,3,125
600583.080,5089500.870,459.050,2,3,146
600582.660,5089500.690,457.810,3,3,132
600584.490,5089501.340,463.080,1,2,161
600583.240,5089500.790,459.320,2,2,28
600584.550,5089501.210,463.050,1,2,119
600583.290,5089500.650,459.260,2,2,154
600585.020,5089501.280,464.270,1,1,177
600585.090,5089501.170,464.280,1,1,173
600585.050,5089501.020,463.970,1,2,114
600584.510,5089500.780,462.350,2,2,164
600585.150,5089500.930,464.060,1,1,177
600585.170,5089500.780,463.900,1,3,125
600584.590,5089500.510,462.140,2,3,155
600583.790,5089500.130,459.670,3,3,79
600585.260,5089500.690,463.970,1,2,73
600584.770,5089500.460,462.490,2,2,174
600584.800,5089500.320,462.360,1,1,170
600584.890,5089500.220,462.430,1,2,43
600584.340,5089499.950,460.710,2,2,175
600584.350,5089499.800,460.530,1,2,133
600583.750,5089499.510,458.680,2,2,137
600585.080,5089500.000,462.580,1,2,171
600584.450,5089499.680,460.590,2,2,74
600584.410,5089499.530,460.280,1,2,177
600584.550,5089499.440,460.500,1,3,164
600584.870,5089499.460,461.280,1,3,136
600585.480,5089499.470,462.760,1,2,187
600585.690,5089499.440,463.200,1,1,164
600580.890,5089505.240,460.200,2,2,128
600581.550,5089505.280,461.810,1,1,166
600580.870,5089504.980,459.750,1,1,188
600580.980,5089504.860,459.850,1,1,196
600581.070,5089504.750,459.920,1,1,185
600581.160,5089504.640,459.950,1,1,177
600581.260,5089504.540,460.040,1,1,175
600581.430,5089504.440,460.330,1,1,187
600581.560,5089504.330,460.470,1,1,180
600581.610,5089504.220,460.420,1,1,181
600581.760,5089504.110,460.630,1,1,164
600581.800,5089504.000,460.540,1,1,177
600581.910,5089503.900,460.670,1,3,163
600581.520,5089503.780,459.540,2,3,97
600580.880,5089503.590,457.770,3,3,56
600581.370,5089503.580,458.930,1,3,163
600580.770,5089503.400,457.210,2,3,67
600579.310,5089502.950,453.130,3,3,59
600581.460,5089503.470,458.980,1,3,121
600580.710,5089503.240,456.830,2,3,137
600579.000,5089502.700,452.010,3,3,81
600581.930,5089503.340,459.900,1,4,155
600581.300,5089503.140,458.120,2,4,74
600580.440,5089502.870,455.680,3,4,27
600578.780,5089502.330,450.950,4,4,41
600582.040,5089503.240,460.010,1,2,143
600580.970,5089502.890,456.950,2,2,128
600582.040,5089503.090,459.820,1,1,169
600587.990,5089504.950,476.650,1,4,143
600582.020,5089502.950,459.550,2,4,98
600581.670,5089502.830,458.530,3,4,38
600581.130,5089502.650,457.010,4,4,54
600581.990,5089502.790,459.260,1,2,143
600581.210,5089502.520,456.990,2,2,90
600581.920,5089502.630,458.860,1,1,171
600582.060,5089502.540,459.050,1,1,180
600582.210,5089502.430,459.250,1,2,135
600581.220,5089502.070,456.390,2,2,76
600582.090,5089502.250,458.680,1,1,163
600582.210,5089502.140,458.830,1,1,184
600582.290,5089502.040,458.870,1,1,177
600582.490,5089501.810,459.020,1,2,114
600581.820,5089501.550,457.040,2,2,144
600582.750,5089501.770,459.560,1,1,180
600583.210,5089501.800,460.720,1,2,167
600582.660,5089501.590,459.080,2,2,104
600583.520,5089501.790,461.420,1,1,168
600583.280,5089501.550,460.530,1,3,94
600582.940,5089501.410,459.490,2,3,125
600582.610,5089501.270,458.550,3,3,152
600583.400,5089501.440,460.640,1,2,148
600580.970,5089505.230,460.780,1,1,177
600581.440,5089505.230,461.880,1,2,69
600580.770,5089505.060,460.060,2,2,178
600580.900,5089504.950,460.200,1,1,176
600580.930,5089504.830,460.110,1,1,183
600581.000,5089504.710,460.090,1,1,175
600580.990,5089504.570,459.870,1,1,181
600581.170,5089504.480,460.180,1,1,179
600581.270,5089504.360,460.230,1,1,181
600581.440,5089504.280,460.510,1,1,178
600581.570,5089504.190,460.700,1,1,170
600581.520,5089504.020,460.320,1,2,143
600581.120,5089503.900,459.190,2,2,159
600581.500,5089503.890,460.090,1,1,178
600581.520,5089503.750,459.940,1,1,179
600581.410,5089503.580,459.420,1,2,158
600578.370,5089502.650,450.870,2,2,48
600581.180,5089503.370,458.590,1,2,73
600578.490,5089502.530,450.980,2,2,50
600581.500,5089503.320,459.280,1,3,152
600580.980,5089503.150,457.790,2,3,93
600579.930,5089502.830,454.820,3,3,79
600581.640,5089503.230,459.470,1,1,166
600581.790,5089503.130,459.700,1,2,139
600581.500,5089503.040,458.850,2,2,159
600581.860,5089503.020,459.710,1,1,146
600587.850,5089504.890,476.630,1,2,122
600581.900,5089502.890,459.600,2,2,134
600582.000,5089502.780,459.670,1,1,172
600582.020,5089502.640,459.520,1,1,157
600582.000,5089502.490,459.240,1,1,162
600581.950,5089502.340,458.930,1,2,148
600580.500,5089501.810,454.710,2,2,74
600581.970,5089502.200,458.770,1,1,175
600581.980,5089502.050,458.560,1,2,183
600579.420,5089501.100,451.110,2,2,38
600582.130,5089501.960,458.790,1,1,188
600582.190,5089501.830,458.740,1,1,184
600582.270,5089501.730,458.800,1,1,172
600582.450,5089501.650,459.100,1,2,127
600582.160,5089501.540,458.250,2,2,161
600583.090,5089501.750,460.790,1,1,172
600582.810,5089501.490,459.720,1,1,172
600582.840,5089501.350,459.600,1,2,168
600582.390,5089501.170,458.290,2,2,124
600582.880,5089501.230,459.520,1,3,165
600582.070,5089500.890,457.130,2,3,105
600580.110,5089500.090,451.290,3,3,26
600583.380,5089501.290,460.800,1,5,142
600581.920,5089500.680,456.440,2,5,44
600581.440,5089500.480,455.020,3,5,97
600580.620,5089500.140,452.610,4,5,65
600580.240,5089499.980,451.440,5,5,120
600582.900,5089500.920,459.130,1,3,166
600582.400,5089500.720,457.650,2,3,98
600582.020,5089500.550,456.510,3,3,59
600584.140,5089501.320,462.640,1,3,107
600582.880,5089500.780,458.880,2,3,54
600582.460,5089500.600,457.610,3,3,166
600584.230,5089501.210,462.700,1,2,172
600583.160,5089500.740,459.470,2,2,56
600584.890,5089501.370,464.500,1,2,138
600583.570,5089500.780,460.510,2,2,133
600584.940,5089501.250,464.480,1,3,158
600583.840,5089500.760,461.120,2,3,90
600583.270,5089500.500,459.400,3,3,39
600585.000,5089501.130,464.410,1,3,164
600584.300,5089500.810,462.300,2,3,94
600583.930,5089500.650,461.190,3,3,46
600585.100,5089501.040,464.520,2,3,164
600584.320,5089500.680,462.150,3,3,44
600585.110,5089500.900,464.360,1,1,181
600585.130,5089500.770,464.210,1,2,178
600583.900,5089500.190,460.450,2,2,35
600585.150,5089500.640,464.060,1,2,39
600584.560,5089500.360,462.270,2,2,171
600584.670,5089500.260,462.370,1,1,177
600584.340,5089499.950,461.150,1,1,165
600584.260,5089499.750,460.670,1,1,175
600584.980,5089499.970,462.730,1,3,157
600584.250,5089499.600,460.420,2,3,129
600584.370,5089499.520,460.590,1,1,176
600581.870,5089502.160,458.880,1,1,167
600581.930,5089502.040,458.850,1,1,182
600582.050,5089501.940,458.990,1,1,178
600582.160,5089501.830,459.090,1,1,176
600582.050,5089501.640,458.540,1,1,176
600582.940,5089501.840,460.960,1,2,160
600582.060,5089501.490,458.340,2,2,125
600583.000,5089501.730,460.940,1,2,163
600582.580,5089501.560,459.690,2,2,110
600582.170,5089501.250,458.300,1,1,174
600582.700,5089501.310,459.610,1,2,166
600581.960,5089501.000,457.420,2,2,75
600582.770,5089501.190,459.600,1,1,172
600582.710,5089501.010,459.220,1,2,173
600581.690,5089500.580,456.190,2,2,52
600582.760,5089500.890,459.170,1,3,22
600582.240,5089500.670,457.620,2,3,169
600581.840,5089500.510,456.430,3,3,103
600582.880,5089500.790,459.290,1,2,127
600582.340,5089500.560,457.690,2,2,170
600583.000,5089500.680,459.440,1,2,167
600581.990,5089500.240,456.390,2,2,64
600583.440,5089500.740,460.550,1,3,46
600583.010,5089500.540,459.230,2,3,166
600583.130,5089500.440,459.400,1,1,177
600585.040,5089501.170,464.980,1,3,33
600584.100,5089500.750,462.140,2,3,148
600583.820,5089500.620,461.290,3,3,127
600585.070,5089501.040,464.860,2,3,131
600584.310,5089500.690,462.540,3,3,72
600585.070,5089500.890,464.640,1,2,168
600584.350,5089500.560,462.460,2,2,79
600585.040,5089500.740,464.380,1,3,163
600584.310,5089500.400,462.150,2,3,83
600583.370,5089499.960,459.260,3,3,53
600584.440,5089500.320,462.330,1,1,171
600584.670,5089500.290,462.840,1,2,170
600584.020,5089499.970,460.820,2,2,99
600584.040,5089499.830,460.670,1,2,160
600583.400,5089499.520,458.710,2,2,111
600584.210,5089499.750,460.970,1,2,157
600584.120,5089499.560,460.460,1,1,185
600584.250,5089499.460,460.630,1,1,174
600578.390,5089505.040,454.780,4,4,116
600580.820,5089505.200,460.780,1,1,173
600580.950,5089505.090,460.930,1,1,168
600580.710,5089504.890,460.080,1,1,182
600580.830,5089504.790,460.230,1,3,179
600578.790,5089504.270,454.620,2,3,57
600580.920,5089504.670,460.260,1,1,181
600580.860,5089504.530,459.920,1,5,129
600580.410,5089504.410,458.650,2,5,116
600579.670,5089504.220,456.630,3,5,100
600578.960,5089504.030,454.690,4,5,84
600580.990,5089504.430,460.080,1,2,174
600581.110,5089504.310,460.180,1,2,129
600580.870,5089504.250,459.520,2,2,168
600580.990,5089504.150,459.650,1,1,177
600581.280,5089504.090,460.280,1,1,173
600581.140,5089503.920,459.690,1,1,179
600581.390,5089503.850,460.190,1,1,176
600581.450,5089503.720,460.150,1,1,174
600581.250,5089503.520,459.360,1,2,161
600580.770,5089503.380,458.040,2,2,104
600581.230,5089503.380,459.130,1,1,167
600581.370,5089503.290,459.350,1,2,123
600580.590,5089503.040,457.100,2,2,139
600581.450,5089503.170,459.360,1,2,164
600581.020,5089503.040,458.130,2,2,98
600581.810,5089503.000,459.950,1,3,102
600581.160,5089502.790,458.100,2,3,131
600578.700,5089501.970,451.070,3,3,129
600587.720,5089504.830,476.640,1,3,42
600581.720,5089502.820,459.490,2,3,121
600581.320,5089502.690,458.330,3,3,125
600581.800,5089502.720,459.540,1,1,159
600581.800,5089502.570,459.320,1,1,167
600581.930,5089502.470,459.460,1,2,148
600581.550,5089502.330,458.370,2,2,119
600581.710,5089502.250,458.630,1,3,140
600581.340,5089502.120,457.550,2,3,134
600580.980,5089501.980,456.520,3,3,99
600580.790,5089505.160,461.070,1,1,186
600580.780,5089505.030,460.850,1,4,147
600580.490,5089504.960,460.070,2,4,135
600579.800,5089504.790,458.160,3,4,85
600579.100,5089504.620,456.270,4,4,59
600580.650,5089504.860,460.310,1,1,178
600580.430,5089504.680,459.520,1,1,143
600580.800,5089504.640,460.340,1,1,185
600580.870,5089504.510,460.320,1,1,185
600580.790,5089504.360,459.910,1,1,178
600580.800,5089504.220,459.730,1,1,177
600580.860,5089504.100,459.690,1,1,169
600581.230,5089504.070,460.540,1,2,164
600580.040,5089503.740,457.220,2,2,58
600581.280,5089503.940,460.460,1,1,176
600581.320,5089503.810,460.370,1,2,163
600580.360,5089503.530,457.680,2,2,104
600581.320,5089503.670,460.160,1,1,167
600581.140,5089503.490,459.450,1,1,169
600581.090,5089503.340,459.150,1,1,166
600581.290,5089503.240,459.450,1,2,152
600580.330,5089502.940,456.750,2,2,48
600581.220,5089503.090,459.080,1,1,162
600581.490,5089503.030,459.650,1,1,161
600581.400,5089502.860,459.190,1,1,157
600581.710,5089502.830,459.890,1,3,148
600581.090,5089502.620,458.090,2,3,125
600580.600,5089502.460,456.710,3,3,105
600581.420,5089502.570,458.810,1,2,138
600580.630,5089502.310,456.560,2,2,90
600581.330,5089502.410,458.350,1,2,164
600578.810,5089501.540,451.150,2,2,77
600581.800,5089502.420,459.490,1,1,153
600581.480,5089502.170,458.380,1,1,177
600581.650,5089502.090,458.650,1,1,179
600581.710,5089501.960,458.610,1,1,180
600581.800,5089501.840,458.640,1,1,174
600581.850,5089501.710,458.560,1,1,187
600581.950,5089501.610,458.680,1,1,183
600581.950,5089501.470,458.450,1,1,177
600582.300,5089501.440,459.280,1,2,122
600581.780,5089501.230,457.750,2,2,156
600582.010,5089501.180,458.220,1,1,166
600582.230,5089501.110,458.610,1,2,164
600581.820,5089500.950,457.430,2,2,126
600581.950,5089500.860,457.610,1,1,178
600582.050,5089500.750,457.690,1,1,174
600582.130,5089500.630,457.710,1,1,177
600582.110,5089500.470,457.410,1,1,180
600582.870,5089500.630,459.440,1,2,159
600582.140,5089500.320,457.280,2,2,80
600583.000,5089500.550,459.640,1,2,164
600582.310,5089500.250,457.590,2,2,85
600582.880,5089500.350,459.090,1,1,168
600582.950,5089500.220,459.070,1,2,162
600582.480,5089500.010,457.640,2,2,104
600584.950,5089500.990,464.930,2,3,137
600584.240,5089500.670,462.740,3,3,140
600584.400,5089500.600,463.040,1,1,172
600584.320,5089500.430,462.610,1,2,165
600583.880,5089500.210,461.250,2,2,85
600583.910,5089500.080,461.140,1,1,177
600584.580,5089500.240,462.940,1,3,160
600583.930,5089499.920,460.940,2,3,77
600584.710,5089500.170,463.140,1,3,71
600583.770,5089499.700,460.250,2,3,151
600583.270,5089499.460,458.720,3,3,121
600583.860,5089499.590,460.280,1,2,168
600584.040,5089499.540,460.640,1,1,169
600584.140,5089499.440,460.750,1,1,179
600580.700,5089504.600,460.450,1,1,177
600580.780,5089504.500,460.490,1,1,165
600580.590,5089504.310,459.760,1,1,175
600580.750,5089504.210,460.010,1,2,163
600579.630,5089503.900,456.900,2,2,71
600580.690,5089504.060,459.630,1,1,170
600580.810,5089503.940,459.750,1,1,166
600581.200,5089503.930,460.660,1,1,145
600581.260,5089503.810,460.650,1,1,169
600581.390,5089503.700,460.770,1,2,148
600580.760,5089503.510,459.010,2,2,134
600581.000,5089503.450,459.480,1,2,146
600580.660,5089503.350,458.560,2,2,140
600581.040,5089503.310,459.400,1,1,147
600580.940,5089503.150,458.930,1,1,149
600580.870,5089502.990,458.520,1,1,154
600581.200,5089502.940,459.240,1,2,113
600580.760,5089502.800,457.970,2,2,155
600581.320,5089502.850,459.400,1,1,164
600581.440,5089502.740,459.530,1,2,154
600580.830,5089502.540,457.750,2,2,99
600581.330,5089502.570,458.990,1,2,141
600580.440,5089502.270,456.460,2,2,87
600581.590,5089502.510,459.550,1,2,141
600580.530,5089502.150,456.490,2,2,59
600581.640,5089502.380,459.460,1,1,174
600581.480,5089502.180,458.790,1,1,140
600581.520,5089502.050,458.690,1,1,172
600581.750,5089502.000,459.170,1,2,175
600579.030,5089501.000,451.300,2,2,52
600581.550,5089501.770,458.370,1,1,164
600581.700,5089501.670,458.570,1,1,191
600581.780,5089501.560,458.620,1,1,180
600581.830,5089501.430,458.540,1,1,169
600581.620,5089501.200,457.740,1,1,173
600581.860,5089501.150,458.220,1,1,164
600582.080,5089501.070,458.630,1,1,173
600581.780,5089500.810,457.550,1,1,176
600581.810,5089500.660,457.390,1,2,171
600579.810,5089499.840,451.460,2,2,32
600581.980,5089500.600,457.710,1,1,171
600581.920,5089500.410,457.280,1,1,178
600582.710,5089500.590,459.420,1,2,174
600581.640,5089500.140,456.240,2,2,62
600582.840,5089500.500,459.610,1,2,167
600582.240,5089500.240,457.810,2,2,107
600582.750,5089500.320,459.140,1,2,158
600582.300,5089500.120,457.780,2,2,123
600582.780,5089500.180,459.020,1,2,145
600582.200,5089499.930,457.260,2,2,146
600583.070,5089500.170,459.670,1,1,181
600583.690,5089500.290,461.330,1,2,137
600582.960,5089499.950,459.100,2,2,144
600584.210,5089500.400,462.710,1,3,50
600583.760,5089500.180,461.340,2,3,159
600583.210,5089499.930,459.670,3,3,129
600583.820,5089500.050,461.290,1,2,163
600583.260,5089499.790,459.600,2,2,119
600584.450,5089500.220,463.000,1,4,96
600583.840,5089499.930,461.160,2,4,155
600583.400,5089499.720,459.830,3,4,102
600584.590,5089500.140,463.220,1,1,165
600584.700,5089500.040,463.330,1,3,71
600583.930,5089499.660,460.980,2,3,111
600583.940,5089499.520,460.790,1,2,161
600580.640,5089505.270,461.260,1,1,171
600580.590,5089505.120,460.930,1,3,107
600580.230,5089505.040,459.980,2,3,161
600577.850,5089504.480,453.500,3,3,24
600580.350,5089504.930,460.090,1,1,173
600580.540,5089504.830,460.420,1,3,153
600580.020,5089504.700,458.990,2,3,133
600579.280,5089504.520,456.980,3,3,71
600580.600,5089504.720,460.400,1,1,166
600581.350,5089501.880,458.470,1,1,163
600581.500,5089501.790,458.680,1,1,191
600581.650,5089501.710,458.930,1,1,174
600581.620,5089501.550,458.610,1,1,163
600581.500,5089501.350,458.080,1,2,149
600579.940,5089500.740,453.490,2,2,57
600581.440,5089501.170,457.680,1,1,163
600581.510,5089501.040,457.660,1,1,156
600581.530,5089500.910,457.510,1,1,172
600582.030,5089500.960,458.740,1,2,137
600581.620,5089500.800,457.560,2,2,169
600581.680,5089500.660,457.490,1,1,153
600581.860,5089500.590,457.820,1,1,167
600582.540,5089500.720,459.620,1,2,135
600581.620,5089500.330,456.890,2,2,125
600582.580,5089500.590,459.540,1,5,130
600581.730,5089500.230,457.000,2,5,105
600581.460,5089500.120,456.180,3,5,47
600580.680,5089499.790,453.860,4,5,49
600579.910,5089499.460,451.570,5,5,106
600582.630,5089500.470,459.480,1,2,107
600582.110,5089500.240,457.910,2,2,146
600582.150,5089500.100,457.800,1,1,174
600582.910,5089500.290,459.870,1,2,168
600582.240,5089499.990,457.870,2,2,90
600582.900,5089500.130,459.620,1,1,169
600583.050,5089499.910,459.680,1,1,173
600583.190,5089499.810,459.850,1,2,156
600582.730,5089499.590,458.440,2,2,124
